-1.088098002187581903e+00,-5.378858710308790370e-01,3.374336932011824386e-01,-1.336447940132923229e+00,8.860537389190855651e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-1.459994193924413208e+00,-1.387522277825063099e+00,-1.336447940132923229e+00,1.926548240409828638e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.306330774756189195e+00,9.842921823360244460e-01,-2.959240253997663661e-01,-5.815402960085084283e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-5.378858710308790370e-01,7.686726859577434068e-01,-4.183386036036671474e-01,-2.344788011478690926e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.088098002187581903e+00,1.536953711392715360e-01,9.842921823360244460e-01,-4.795458927056177600e-01,1.150317262838816967e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,-7.683170958411193741e-02,1.218141968229013994e-01,-5.407531818075681507e-01,1.933107153801553735e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-7.684129517542624965e-01,-3.094247959336598464e-01,7.131970921193618584e-02,-1.444019159976299482e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,1.767384936202956558e+00,9.842921823360244460e-01,-3.571313145017167567e-01,1.360421188126942071e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-2.098975517912418376e-01,-7.683170958411193741e-02,9.842921823360244460e-01,-3.571313145017167567e-01,-1.473688432896791412e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.459994193924413208e+00,-7.406637886902210921e-01,5.609780220275393248e-01,8.860537389190855651e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.107403123803268663e+00,4.994859922243467532e-01,1.631150671470866342e+00,-1.123021580939151942e-01,1.477718313626560087e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,-1.690521274647796668e+00,5.530531895794629227e-01,-2.347167362978159755e-01,7.049372515114200877e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-8.836764921159542263e-01,-7.406637886902210921e-01,-1.336447940132923229e+00,-1.033820138247650983e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.536857855479572654e+00,1.218141968229013994e-01,-4.183386036036671474e-01,-4.835626970617673548e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,4.994859922243467532e-01,-1.387522277825063099e+00,3.161488656197377622e-01,1.619505764837295025e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,8.452766133094222756e-01,1.199911678714304930e+00,-1.336447940132923229e+00,-1.201145111882969463e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,4.994859922243467532e-01,-3.094247959336598464e-01,-1.214033361929022448e+00,-1.642044307143304405e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,4.994859922243467532e-01,1.631150671470866342e+00,-1.275240651030973060e+00,2.347097008506093818e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
2.292026734069284311e-01,1.421594315117880925e+00,5.530531895794629227e-01,-1.397655229234873842e+00,-4.952924096117291564e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.306330774756189195e+00,-1.171902781446782393e+00,1.356672780352894625e+00,-1.793150604110461455e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,8.452766133094222756e-01,1.415531175092585414e+00,1.785123804066547137e+00,-1.201145111882969463e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.459994193924413208e+00,-7.406637886902210921e-01,-1.275240651030973060e+00,-1.161126092594864101e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-6.531494113925707667e-01,1.218141968229013994e-01,1.417880069454844794e+00,1.495416033718642958e-03,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,1.536857855479572654e+00,1.415531175092585414e+00,-9.692042055212208851e-01,2.909473968068798655e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,6.147495325860384829e-01,-3.094247959336598464e-01,-1.336447940132923229e+00,1.919307491978066715e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.536857855479572654e+00,-9.380529955537907083e-02,6.221853111294894934e-01,-4.835626970617673548e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.088098002187581903e+00,6.147495325860384829e-01,7.686726859577434068e-01,-1.735094471958655848e-01,1.203445960859232278e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-5.378858710308790370e-01,-3.094247959336598464e-01,-1.275240651030973060e+00,-2.344788011478690926e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,3.843183077757979932e-02,1.218141968229013994e-01,-5.407531818075681507e-01,1.619505764837295025e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-1.229467113201029749e+00,1.218141968229013994e-01,-5.407531818075681507e-01,6.990683212108683708e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,1.536857855479572654e+00,2.062389664227427311e+00,1.356672780352894625e+00,1.262784506700216802e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-7.684129517542624965e-01,1.218141968229013994e-01,-5.407531818075681507e-01,1.754052467616270095e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-7.683170958411193741e-02,3.374336932011824386e-01,-1.336447940132923229e+00,-7.043572862375216959e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.459994193924413208e+00,-1.171902781446782393e+00,-2.347167362978159755e-01,1.215524738980353764e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-3.073587903074954109e-01,1.631150671470866342e+00,-2.959240253997663661e-01,-9.154921121368371217e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.107403123803268663e+00,7.300130729477302127e-01,7.686726859577434068e-01,1.417880069454844794e+00,1.946906815625036868e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.191067234394497465e+00,-1.171902781446782393e+00,-3.571313145017167567e-01,-1.214944773706454040e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-1.459994193924413208e+00,1.218141968229013994e-01,-4.795458927056177600e-01,-2.192991731420361190e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.527198227385752061e+00,1.536857855479572654e+00,1.199911678714304930e+00,1.937342874158369810e-01,1.262784506700216802e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-2.098975517912418376e-01,-9.989400324776459561e-01,9.842921823360244460e-01,-3.571313145017167567e-01,-1.314992321926717889e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,7.300130729477302127e-01,1.631150671470866342e+00,-6.631677600114689319e-01,-5.077121052528655865e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,1.652121395841264384e+00,-1.387522277825063099e+00,1.173050913047043231e+00,3.323463822773331522e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,8.452766133094222756e-01,-3.094247959336598464e-01,-6.019604709095185413e-01,1.386981463111578661e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.536857855479572654e+00,1.218141968229013994e-01,-4.183386036036671474e-01,-1.607545152584592962e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.546503349001438377e+00,3.842224518626550234e-01,1.631150671470866342e+00,-1.030411494623171276e+00,2.795586017769345899e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
6.683028986050983944e-01,1.536953711392715360e-01,-1.387522277825063099e+00,3.161488656197377622e-01,-4.749338343965187059e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.306330774756189195e+00,-9.562832850685017982e-01,2.549415765177871496e-01,-1.793150604110461455e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.306330774756189195e+00,-5.250442923119402749e-01,-1.735094471958655848e-01,-5.815402960085084283e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-3.073587903074954109e-01,-3.094247959336598464e-01,1.234258202148993844e+00,-9.154921121368371217e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.575257734286104938e+00,9.842921823360244460e-01,6.221853111294894934e-01,1.401820173597391472e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-6.489977769894117454e-01,-1.459994193924413208e+00,-7.406637886902210921e-01,-1.152826072827072279e+00,7.646167148724202223e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.527198227385752061e+00,-7.683170958411193741e-02,-1.171902781446782393e+00,1.417880069454844794e+00,1.527048030619947872e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.421594315117880925e+00,9.842921823360244460e-01,-1.214033361929022448e+00,-1.763481331189969303e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.652121395841264384e+00,7.686726859577434068e-01,1.011242010998559399e-02,-1.515777401458419549e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,3.843183077757979932e-02,9.842921823360244460e-01,1.356672780352894625e+00,-2.817385688677355449e-02,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.306330774756189195e+00,-9.562832850685017982e-01,-1.214033361929022448e+00,-1.793150604110461455e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.421594315117880925e+00,1.415531175092585414e+00,9.894290457411922812e-01,1.346621526303455052e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,9.605401536711140054e-01,-5.250442923119402749e-01,-1.336447940132923229e+00,-1.149396380044902077e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,1.421594315117880925e+00,3.374336932011824386e-01,-4.795458927056177600e-01,7.004482873932167397e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,7.300130729477302127e-01,-5.250442923119402749e-01,-5.407531818075681507e-01,1.408720004509140533e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.920952499458036811e-01,1.218141968229013994e-01,-2.347167362978159755e-01,1.250023893539061459e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-1.575257734286104938e+00,-3.094247959336598464e-01,1.234258202148993844e+00,-2.372387335125661079e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-4.226223306691871406e-01,2.278009160605708239e+00,-1.703691674744625795e+00,-9.996700492600935073e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,1.536953711392715360e-01,3.374336932011824386e-01,-6.631677600114689319e-01,1.579486745549189219e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.767384936202956558e+00,-5.250442923119402749e-01,-8.467896273173201038e-01,1.360421188126942071e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,3.842224518626550234e-01,7.686726859577434068e-01,1.540294647658745575e+00,-5.587708539997585655e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.114203572839337797e+00,-9.380529955537907083e-02,1.723916514964596969e+00,-1.281873133550355037e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.114203572839337797e+00,-1.387522277825063099e+00,3.161488656197377622e-01,-1.170095872780129165e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-1.920952499458036811e-01,-1.171902781446782393e+00,1.601501936760696188e+00,1.607086069196159261e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,-1.114203572839337797e+00,3.374336932011824386e-01,1.050636334843142450e+00,1.084427951657244704e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.536953711392715360e-01,-1.171902781446782393e+00,9.894290457411922812e-01,1.636414424596635553e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.575257734286104938e+00,-1.171902781446782393e+00,1.662709225862646356e+00,1.401820173597391472e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,-7.684129517542624965e-01,-9.562832850685017982e-01,1.173050913047043231e+00,1.754052467616270095e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.536857855479572654e+00,-5.250442923119402749e-01,1.417880069454844794e+00,1.622614762773148533e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,9.605401536711140054e-01,-5.250442923119402749e-01,3.161488656197377622e-01,2.257399206653441792e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-9.989400324776459561e-01,-9.562832850685017982e-01,-6.631677600114689319e-01,-1.168025923506606167e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,8.452766133094222756e-01,-7.406637886902210921e-01,1.173050913047043231e+00,1.386981463111578661e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,1.191067234394497465e+00,9.842921823360244460e-01,5.609780220275393248e-01,-1.299422888094018715e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,7.300130729477302127e-01,3.374336932011824386e-01,-2.959240253997663661e-01,1.445630025861388335e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.527198227385752061e+00,1.421594315117880925e+00,-7.406637886902210921e-01,4.385634438236385435e-01,1.256574658879648476e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,1.306330774756189195e+00,-5.250442923119402749e-01,-1.735094471958655848e-01,1.199306062312187393e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.690521274647796668e+00,-1.171902781446782393e+00,1.234258202148993844e+00,7.049372515114200877e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.306330774756189195e+00,3.374336932011824386e-01,-2.347167362978159755e-01,1.539816791832241960e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
6.683028986050983944e-01,-7.683170958411193741e-02,-9.380529955537907083e-02,-1.458862518336824010e+00,-1.185616418305980857e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
